event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0054,2022-12-14,SPY_ret,-0.0064,-0.0062174463403935,0.0015309420540955,0.0019535403670805,0.0,1.0,0.0057908540677063,0.0052117686609357,0.0,1.0,-0.0021643508213,-0.0033601546500683,0.0,1.0,0.012328630996099,0.0168601991534854,0.0,1.0,0.0103790486435006,0.0155060865622669,0.0,1.0,0.0077856496882842,0.0103079127872373,0.0,1.0,0.9869931190403238,3.0,0.25,0.0071030589561291,0.0099513102654876,0.4164953097281795,-0.0266020945696398,0.0305091753038009,0.0285556349367203,0.0571112698734407,rolling_conformal,-0.0276439777061032,0.0380675150279746,0.0328557463670389,0.0657114927340779,rolling_conformal,-0.0304092596863465,0.0236889503862098,0.0270491050362781,0.0540982100725563,rolling_conformal,-0.0080059279654087,0.0417263262723795,0.0248661271188941,0.0497322542377883,rolling_conformal,-0.008910876231512,0.0399230493560458,0.0244169627937789,0.0488339255875579,rolling_conformal,-0.0343825576682549,0.0219476649874678,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0131939680569185,0.0338097936313933,0.0235018808441559,0.0470037616883119,rolling_conformal,-0.0170335415540549,0.0312396594663131,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0170335415540549,0.0312396594663131,0.024136600510184,0.0482732010203681,rolling_conformal
FOMC_0054,2022-12-14,UUP_ret,-0.0046,0.0020200804520233,-0.000636739433157,-0.0005730654898413,0.0,1.0,-0.0011594288833491,0.0017217518917734,0.0,1.0,0.0005535278078261,0.0008219887946218,0.0,1.0,-0.0016375402446053,-0.0014737862201448,0.0,1.0,-0.0019297656798102,0.0028657020345181,0.0,1.0,-0.0002592423616329,0.0003849749070248,0.0,1.0,0.9869931190403238,3.0,0.3295281249284754,0.0010161669884612,0.0033103306481377,0.2348723436577647,-0.0126186614387828,0.0114725304591,0.0120455959489414,0.0240911918978829,rolling_conformal,-0.0099218937600856,0.0133653975436325,0.011643645651859,0.0232872913037181,rolling_conformal,-0.0105615473323628,0.0122055249216064,0.0113835361269846,0.0227670722539693,rolling_conformal,-0.0137112740029759,0.0107637015626863,0.0122374877828311,0.0244749755656622,rolling_conformal,-0.0094821485351185,0.0152135526041548,0.0123478505696366,0.0246957011392733,rolling_conformal,-0.0094750045619529,0.0135151654659995,0.0114950850139762,0.0229901700279525,rolling_conformal,-0.0113424880347337,0.0121124378487834,0.0117274629417585,0.0234549258835171,rolling_conformal,-0.0096592828961121,0.0116916168730345,0.0106754498845733,0.0213508997691466,rolling_conformal,-0.0096592828961121,0.0116916168730345,0.0106754498845733,0.0213508997691466,rolling_conformal
FOMC_0052,2023-02-01,GLD_ret,0.0126,0.0145648276388954,0.0001069403722507,9.624633502566736e-05,1.3552527156068804e-20,0.9999999999999998,0.0010050698265537,0.0009045628438983,0.0,1.0,-0.0012994354231688,0.0017469631695292,0.0,1.0,0.0017100795333333,0.0025978845652504,0.0,1.0,0.0022036637978497,0.0019832974180647,0.0,1.0,0.0001630359597229,0.0001467323637506,0.0,1.0,0.9005878301588848,3.0,0.2417780372772562,0.0043592533687819,0.0057160227431318,0.432668940649461,-0.0246234308809407,0.024815923550992,0.0247196772159663,0.0494393544319327,rolling_conformal,-0.0234651012470267,0.0252742269348234,0.024369664090925,0.0487393281818501,rolling_conformal,-0.0250651749593425,0.0285591012984009,0.0268121381288717,0.0536242762577435,rolling_conformal,-0.0212675958241616,0.0264633649546625,0.023865480389412,0.0477309607788241,rolling_conformal,-0.02058610455167,0.0245526993877995,0.0225694019697348,0.0451388039394696,rolling_conformal,-0.0065495015312565,0.0356791568090473,0.0211143291701519,0.0422286583403039,rolling_conformal,-0.0228284629326929,0.0231219276601942,0.0229751952964436,0.0459503905928872,rolling_conformal,-0.0180611421804423,0.0267796489180062,0.0224203955492242,0.0448407910984485,rolling_conformal,-0.0180611421804423,0.0267796489180062,0.0224203955492242,0.0448407910984485,rolling_conformal
FOMC_0052,2023-02-01,QQQ_ret,0.0214,0.0017333646727389,0.0052354561399103,0.0047119105259193,0.0,1.0,0.0042556048351805,-0.0059659367977157,0.0,1.0,0.0057254357189134,0.0051528921470221,0.0,1.0,-0.0072411903232059,-0.0065170712908853,0.0,1.0,-0.0044887322255452,0.0062274393326162,0.0,1.0,0.0010446705869886,0.0009402035282897,0.0,1.0,0.9005878301588848,3.0,0.1728615946504471,0.0013466382856675,0.0117946050802898,0.1024748742122301,-0.0270856593377645,0.0365094803896032,0.0317975698636838,0.0635951397273677,rolling_conformal,-0.0393193371063783,0.0273874635109469,0.0333534003086626,0.0667068006173253,rolling_conformal,-0.0266146754785165,0.0369204597725607,0.0317675676255386,0.0635351352510773,rolling_conformal,-0.0352864495687583,0.0222523069869875,0.0287693782778729,0.0575387565557459,rolling_conformal,-0.0275044150562042,0.0399592937214366,0.0337318543888204,0.0674637087776408,rolling_conformal,-0.0351527270548736,0.0386194564003514,0.0368860917276125,0.073772183455225,rolling_conformal,-0.0307968366940686,0.0326772437506482,0.0317370402223584,0.0634740804447169,rolling_conformal,-0.0268216245134074,0.0295149010847425,0.028168262799075,0.05633652559815,rolling_conformal,-0.0268216245134074,0.0295149010847425,0.028168262799075,0.05633652559815,rolling_conformal
FOMC_0052,2023-02-01,SPY_ret,0.0106,-0.0036744109346575,0.0058471842975436,0.009058024455108,0.0,1.0,-0.0010014439468071,0.0012743711460255,0.0,1.0,0.0023684331982126,-0.0033629947002031,0.0,1.0,0.0080061914536107,0.010028956457303,0.0,1.0,0.0110823411023006,0.0099741069920705,0.0,1.0,0.0095944989773779,0.0120904582089702,0.0,1.0,0.9005878301588848,3.0,0.18536408959026,0.0105434502315499,0.0099563246230725,0.5143205309870605,-0.0194976104816123,0.0376136593918283,0.0285556349367203,0.0571112698734407,rolling_conformal,-0.0315813752210134,0.0341301175130645,0.0328557463670389,0.0657114927340779,rolling_conformal,-0.0304120997364813,0.023686110336075,0.0270491050362781,0.0540982100725563,rolling_conformal,-0.0148371706615911,0.0348950835761971,0.0248661271188941,0.0497322542377883,rolling_conformal,-0.0144428558017084,0.0343910697858495,0.0244169627937789,0.0488339255875579,rolling_conformal,-0.0318395222625189,0.0244907003932038,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0114114226351857,0.0355923390531262,0.0235018808441559,0.0470037616883119,rolling_conformal,-0.0135931502786341,0.0346800507417339,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0135931502786341,0.0346800507417339,0.024136600510184,0.0482732010203681,rolling_conformal
FOMC_0052,2023-02-01,UUP_ret,-0.0095,-0.0062135632092415,-0.0018117101258857,-0.002550912880855,0.0,1.0,-0.0014534475319053,0.0018235258740095,0.0,1.0,-0.0002455991284656,0.0003320106226825,0.0,1.0,-0.0024684040244115,-0.003665579976251,0.0,1.0,-0.0016455343859622,0.0021135848759861,0.0,1.0,-0.000459297599109,0.0005901871924805,0.0,1.0,0.9005878301588848,3.0,0.2505323958665827,-0.0012258099661952,0.0033102001450063,0.2702412987914447,-0.0145965088297964,0.0094946830680864,0.0120455959489414,0.0240911918978829,rolling_conformal,-0.0098201197778494,0.0134671715258686,0.011643645651859,0.0232872913037181,rolling_conformal,-0.0110515255043021,0.0117155467496671,0.0113835361269846,0.0227670722539693,rolling_conformal,-0.0159030677590822,0.00857190780658,0.0122374877828311,0.0244749755656622,rolling_conformal,-0.0102342656936504,0.0144614354456228,0.0123478505696366,0.0246957011392733,rolling_conformal,-0.0177086482232178,0.0052815218047346,0.0114950850139762,0.0229901700279525,rolling_conformal,-0.011137275749278,0.0123176501342391,0.0117274629417585,0.0234549258835171,rolling_conformal,-0.0119012598507685,0.0094496399183781,0.0106754498845733,0.0213508997691466,rolling_conformal,-0.0119012598507685,0.0094496399183781,0.0106754498845733,0.0213508997691466,rolling_conformal
FOMC_0050,2023-03-22,GLD_ret,0.017,0.0103076983099932,0.0057165935392748,0.008552633679517,0.0,1.0,0.0109649744114042,0.0177632585464749,0.0,1.0,0.0108935591457258,-0.0168462077412868,0.0,1.0,0.0060272633107986,0.0095340095494703,0.0,1.0,0.0096443975394736,0.0156239240139472,0.0,1.0,0.0100737061398232,0.0150272662648475,0.0,1.0,0.9493059848964752,3.0,0.2991011226905327,0.0163387658291236,0.0056474887339418,0.7431355964200937,-0.0161670435364493,0.0332723108954834,0.0247196772159663,0.0494393544319327,rolling_conformal,-0.0066064055444501,0.0421329226373999,0.024369664090925,0.0487393281818501,rolling_conformal,-0.0436583458701585,0.0099659303875849,0.0268121381288717,0.0536242762577435,rolling_conformal,-0.0143314708399416,0.0333994899388824,0.023865480389412,0.0477309607788241,rolling_conformal,-0.0069454779557875,0.0381933259836821,0.0225694019697348,0.0451388039394696,rolling_conformal,-0.0108066308601587,0.0314220274801451,0.0211143291701519,0.0422286583403039,rolling_conformal,-0.007947929031596,0.0380024615612911,0.0229751952964436,0.0459503905928872,rolling_conformal,-0.0060816297201006,0.0387591613783478,0.0224203955492242,0.0448407910984485,rolling_conformal,-0.0060816297201006,0.0387591613783478,0.0224203955492242,0.0448407910984485,rolling_conformal
FOMC_0050,2023-03-22,QQQ_ret,-0.0136,0.0040801247984811,0.0066681550349037,0.0060013395314134,8.673617379884035e-19,0.9999999999999998,-0.0246016546993773,-0.0382209204190209,0.0,1.0,-0.0439002977447513,-0.0386762338446974,0.0,1.0,0.0024144360329719,-0.0035458255897205,0.0,1.0,-0.0084592297699487,-0.0076133067929538,0.0,1.0,-0.0264484600022294,-0.0382983033045843,0.0,1.0,0.9493059848964752,3.0,0.2788477495251495,-0.0331014674995389,0.0118793948078174,0.7359011909185533,-0.0257962303322704,0.0377989093950972,0.0317975698636838,0.0635951397273677,rolling_conformal,-0.0715743207276836,-0.0048675201103582,0.0333534003086626,0.0667068006173253,rolling_conformal,-0.0704438014702361,-0.0069086662191588,0.0317675676255386,0.0635351352510773,rolling_conformal,-0.0323152038675935,0.0252235526881524,0.0287693782778729,0.0575387565557459,rolling_conformal,-0.0413451611817743,0.0261185475958665,0.0337318543888204,0.0674637087776408,rolling_conformal,-0.0328059669291313,0.0409662165260937,0.0368860917276125,0.073772183455225,rolling_conformal,-0.0700353435269427,-0.0065612630822258,0.0317370402223584,0.0634740804447169,rolling_conformal,-0.0612697302986139,-0.0049332047004639,0.028168262799075,0.05633652559815,rolling_conformal,-0.0612697302986139,-0.0049332047004639,0.028168262799075,0.05633652559815,rolling_conformal
FOMC_0050,2023-03-22,SPY_ret,-0.017,0.0022658803199696,-0.0018613976608705,0.0028898198685014,2.1684043449710093e-19,0.9999999999999998,-0.013109111260424,0.0203518952318083,0.0,1.0,-0.0226540162528427,-0.0293593678267635,0.0,1.0,0.0019994568791251,0.0017995111912126,0.0,1.0,-0.0125167876299521,-0.0112651088669569,0.0,1.0,-0.0210022608145552,-0.0322337437926296,0.0,1.0,0.9493059848964752,3.0,0.25,-0.0271501634291517,0.0099670351158205,0.73147131730706,-0.0256658150682188,0.0314454548052218,0.0285556349367203,0.0571112698734407,rolling_conformal,-0.0125038511352306,0.0532076415988473,0.0328557463670389,0.0657114927340779,rolling_conformal,-0.0564084728630416,-0.0023102627904853,0.0270491050362781,0.0540982100725563,rolling_conformal,-0.0230666159276815,0.0266656383101068,0.0248661271188941,0.0497322542377883,rolling_conformal,-0.0356820716607359,0.013151853926822,0.0244169627937789,0.0488339255875579,rolling_conformal,-0.0258992310078917,0.030430991647831,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0557356246367855,-0.0087318629484736,0.0235018808441559,0.0470037616883119,rolling_conformal,-0.0512867639393358,-0.0030135629189677,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0512867639393358,-0.0030135629189677,0.024136600510184,0.0482732010203681,rolling_conformal
FOMC_0050,2023-03-22,UUP_ret,-0.0075,-0.0062063438282301,-0.0022734906959319,-0.0033761336834589,0.0,1.0,-0.0045877577594319,-0.0068128202727564,0.0,1.0,-0.0050500029617252,-0.007499254398162,0.0,1.0,-0.001767543937257,-0.0026248027468266,0.0,1.0,-0.0034503135070491,-0.0050553989147879,4.336808689942019e-19,0.9999999999999998,-0.0040388918355029,-0.0059977543757218,0.0,1.0,0.9493059848964752,3.0,0.3253872821313633,-0.0066721894038302,0.0032798256051198,0.6704363582114962,-0.0154217296324004,0.0086694622654824,0.0120455959489414,0.0240911918978829,rolling_conformal,-0.0184564659246155,0.0048308253791026,0.011643645651859,0.0232872913037181,rolling_conformal,-0.0188827905251466,0.0038842817288226,0.0113835361269846,0.0227670722539693,rolling_conformal,-0.0148622905296577,0.0096126850360044,0.0122374877828311,0.0244749755656622,rolling_conformal,-0.0174032494844246,0.0072924516548487,0.0123478505696366,0.0246957011392733,rolling_conformal,-0.0177014288422063,0.0052887411857461,0.0114950850139762,0.0229901700279525,rolling_conformal,-0.0177252173174804,0.0057297085660367,0.0117274629417585,0.0234549258835171,rolling_conformal,-0.0173476392884036,0.004003260480743,0.0106754498845733,0.0213508997691466,rolling_conformal,-0.0173476392884036,0.004003260480743,0.0106754498845733,0.0213508997691466,rolling_conformal
FOMC_0047,2023-05-03,GLD_ret,0.0085,0.0132942159445622,0.0079956251791938,0.012952912790294,0.0,1.0,0.0073201283624189,0.0118586079471186,8.673617379884035e-19,0.9999999999999998,0.0089839677121558,0.0080855709409403,0.0,1.0,0.008611685846457,0.0139509310712604,0.0,1.0,0.0087573535564062,0.0141741616541639,0.0,1.0,0.0051253651970912,0.0079986994327298,0.0,1.0,0.9620842577008374,3.0,0.3,0.0115048252635354,0.0056025180945714,0.6725081912266414,-0.0117667644256723,0.0376725900062604,0.0247196772159663,0.0494393544319327,rolling_conformal,-0.0125110561438063,0.0362282720380437,0.024369664090925,0.0487393281818501,rolling_conformal,-0.0198583206252726,0.0360294625071532,0.0279438915662129,0.0558877831324258,rolling_conformal,-0.0099145493181515,0.0378164114606725,0.023865480389412,0.0477309607788241,rolling_conformal,-0.0083952403155708,0.0367435636238988,0.0225694019697348,0.0451388039394696,rolling_conformal,-0.0078201132255897,0.0344085451147141,0.0211143291701519,0.0422286583403039,rolling_conformal,-0.0149764958637138,0.0309738947291734,0.0229751952964436,0.0459503905928872,rolling_conformal,-0.0109155702856888,0.0339252208127597,0.0224203955492242,0.0448407910984485,rolling_conformal,-0.0109155702856888,0.0339252208127597,0.0224203955492242,0.0448407910984485,rolling_conformal
FOMC_0047,2023-05-03,QQQ_ret,-0.0065,0.0021030578677482,0.0044610074832388,0.0040149067349149,0.0,1.0,0.0059515726860871,-0.008620207574875,0.0,1.0,0.0019693108500527,0.0017723797650474,0.0,1.0,0.0017586244156649,0.0015827619740984,0.0,1.0,0.0019770846277655,0.0027269665538553,0.0,1.0,0.0012703692248414,0.0011433323023573,0.0,1.0,0.9620842577008374,3.0,0.282469287228184,0.0017680316234349,0.0119189088846253,0.1291771766394374,-0.0277826631287689,0.0358124765985988,0.0317975698636838,0.0635951397273677,rolling_conformal,-0.0419736078835377,0.0247331927337875,0.0333534003086626,0.0667068006173253,rolling_conformal,-0.0299951878604912,0.033539947390586,0.0317675676255386,0.0635351352510773,rolling_conformal,-0.0271866163037744,0.0303521402519714,0.0287693782778729,0.0575387565557459,rolling_conformal,-0.0310048878349651,0.0364588209426757,0.0337318543888204,0.0674637087776408,rolling_conformal,-0.0347830338598643,0.0389891495953607,0.0368860917276125,0.073772183455225,rolling_conformal,-0.0305937079200011,0.0328803725247157,0.0317370402223584,0.0634740804447169,rolling_conformal,-0.02640023117564,0.0299362944225099,0.028168262799075,0.05633652559815,rolling_conformal,-0.02640023117564,0.0299362944225099,0.028168262799075,0.05633652559815,rolling_conformal
FOMC_0047,2023-05-03,SPY_ret,-0.0069,-0.0007320236125039,-0.0006118403416283,0.00086555733154,0.0,1.0,-0.0006767917355392,0.00095759558211,0.0,1.0,-0.001064924726616,-0.0013650772631683,0.0,1.0,-0.0039467091859471,-0.0054323877636938,0.0,1.0,0.0007413881497179,-0.0010094921615436,0.0,1.0,0.0001859888795497,-0.0002735482984493,0.0,1.0,0.9620842577008374,3.0,0.25,-0.0004463921960074,0.010025359295307,0.0426291408926487,-0.0276900776051803,0.0294211922682604,0.0285556349367203,0.0571112698734407,rolling_conformal,-0.0352829494362261,0.0371981406004461,0.0362405450183361,0.0724810900366723,rolling_conformal,-0.0284141822994465,0.0256840277731098,0.0270491050362781,0.0540982100725563,rolling_conformal,-0.030298514882588,0.0194337393552003,0.0248661271188941,0.0497322542377883,rolling_conformal,-0.0254264549553226,0.0234074706322352,0.0244169627937789,0.0488339255875579,rolling_conformal,-0.0288971349403653,0.0274330877153574,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0237754291426053,0.0232283325457066,0.0235018808441559,0.0470037616883119,rolling_conformal,-0.0245829927061915,0.0236902083141765,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0245829927061915,0.0236902083141765,0.024136600510184,0.0482732010203681,rolling_conformal
FOMC_0047,2023-05-03,UUP_ret,-0.0054,-0.0069493420855043,-0.0005904191392023,-0.0008767724217155,0.0,1.0,-0.0035800733987866,-0.0053164089971981,0.0,1.0,-0.0017097830232694,-0.002539027789555,2.1684043449710093e-19,0.9999999999999998,-0.0017447398453808,-0.0025909386703905,0.0,1.0,-0.0032622981958308,-0.0048445128208088,4.336808689942019e-19,0.9999999999999998,-0.002115291919715,-0.0028731364088532,0.0,1.0,0.9620842577008374,3.0,0.348859037571614,-0.004724673357969,0.0032756867982149,0.5905580949047732,-0.0129223683706569,0.0111688235272259,0.0120455959489414,0.0240911918978829,rolling_conformal,-0.0169600546490572,0.0063272366546609,0.011643645651859,0.0232872913037181,rolling_conformal,-0.0139225639165397,0.0088445083374295,0.0113835361269846,0.0227670722539693,rolling_conformal,-0.0148284264532217,0.0096465491124405,0.0122374877828311,0.0244749755656622,rolling_conformal,-0.0171923633904455,0.0075033377488278,0.0123478505696366,0.0246957011392733,rolling_conformal,-0.0184444270994806,0.0045457429284719,0.0114950850139762,0.0229901700279525,rolling_conformal,-0.0146005993506118,0.0088543265329053,0.0117274629417585,0.0234549258835171,rolling_conformal,-0.0154001232425423,0.0059507765266042,0.0106754498845733,0.0213508997691466,rolling_conformal,-0.0154001232425423,0.0059507765266042,0.0106754498845733,0.0213508997691466,rolling_conformal
FOMC_0045,2023-06-14,GLD_ret,0.0006,0.0066061730359866,0.0026636710316574,0.0023973039284917,0.0,1.0,0.0048646819907144,0.0065439079473273,0.0,1.0,0.0037678475966766,-0.0049737129571716,4.336808689942019e-19,0.9999999999999998,0.0035922337924157,0.0058194187437135,4.336808689942019e-19,0.9999999999999998,0.0059417333819332,0.0096256080787318,0.0,1.0,0.0042962090077843,0.0062761667580419,0.0,1.0,0.9834814569560486,3.0,0.3,0.0076502023697104,0.0055764441178944,0.5783935174304763,-0.0219501847665116,0.0267447926234951,0.0243474886950033,0.0486949773900067,rolling_conformal,-0.0172742645238967,0.0303620804185515,0.0238181724712241,0.0476363449424483,rolling_conformal,-0.0317858510860433,0.0218384251717001,0.0268121381288717,0.0536242762577435,rolling_conformal,-0.01794162280085,0.0295804602882771,0.0237610415445635,0.0475220830891271,rolling_conformal,-0.0127808113694655,0.0320320275269292,0.0224064194481973,0.0448128388963947,rolling_conformal,-0.0130110162540867,0.0262233623260599,0.0196171892900733,0.0392343785801466,rolling_conformal,-0.0160312230095745,0.0285835565256585,0.0223073897676165,0.044614779535233,rolling_conformal,-0.0138964289246227,0.0291968336640435,0.0215466312943331,0.0430932625886662,rolling_conformal,-0.0138964289246227,0.0291968336640435,0.0215466312943331,0.0430932625886662,rolling_conformal
FOMC_0045,2023-06-14,QQQ_ret,0.0073,0.0045904157592246,0.0034012699414875,0.0030611429473387,0.0,1.0,0.0071074326508723,-0.0107414888486934,8.673617379884035e-19,0.9999999999999998,0.0133188293715675,0.0119869464344108,0.0,1.0,0.001343251767142,-0.0019541114335981,0.0,1.0,0.0027273877864914,0.0024546490078423,0.0,1.0,0.0111195020663562,-0.0158276553142201,0.0,1.0,0.9834814569560486,3.0,0.3268971101254485,-0.0114413086074688,0.0119243675303975,0.4896632840123207,-0.028736426916345,0.0348587128110226,0.0317975698636838,0.0635951397273677,rolling_conformal,-0.044094889157356,0.0226119114599692,0.0333534003086626,0.0667068006173253,rolling_conformal,-0.0197806211911278,0.0437545140599494,0.0317675676255386,0.0635351352510773,rolling_conformal,-0.030723489711471,0.0268152668442748,0.0287693782778729,0.0575387565557459,rolling_conformal,-0.0312772053809781,0.0361865033966627,0.0337318543888204,0.0674637087776408,rolling_conformal,-0.0322956759683878,0.0414765074868372,0.0368860917276125,0.073772183455225,rolling_conformal,-0.0475646955365786,0.0159093849081382,0.0317370402223584,0.0634740804447169,rolling_conformal,-0.0396095714065438,0.0167269541916061,0.028168262799075,0.05633652559815,rolling_conformal,-0.0396095714065438,0.0167269541916061,0.028168262799075,0.05633652559815,rolling_conformal
